0.6287622389733855,0.7745432184351727,-0.06885382790563543
0.6078483275066298,0.7913484818761702,-0.06548275329942777
0.5868294532966142,0.8073191930701039,-0.06218450968072853
0.5657289638671512,0.8224803564032465,-0.058964419547619995
0.5445680185911687,0.8368566369219783,-0.055826896450762664
0.5233657748982561,0.8504722267613456,-0.05277553574096494
0.5021395658360128,0.8633507407280107,-0.04981320012221069
0.4809050677452349,0.8755151369939115,-0.046942099564071915
0.45967645730256024,0.8869876592144834,-0.044163865353686216
0.43846655757567865,0.8977897967553908,-0.04147961824375601
0.41728697303999307,0.9079422600785358,-0.03889003078681874
0.3961482137357868,0.9174649686904679,-0.036395384044464185
0.3750598089138398,0.9263770493870794,-0.03399561892953873
0.35403041063666857,0.9346968428332028,-0.031690382485465296
0.3330678878816232,0.9424419167924163,-0.029479069434272143
0.3121794117395861,0.9496290845704999,-0.027360859338114274
0.2913715323259557,0.9562744274561489,-0.025334749721260374
0.2706502480246883,0.9623933201362657,-0.023399585493542485
0.2500210676766177,0.9680004582320503,-0.021554085004589885
0.22948906630327445,0.9731098872485764,-0.01979686304226358
0.20905893493092353,0.9777350323564861,-0.018126451070452854
0.1887350250478269,0.9818887285323548,-0.0165413149813447
0.16852138819462248,0.9855832506758501,-0.015039870617201023
0.14842181115148506,0.9888303433996811,-0.01362049729566106
0.12843984715149526,0.9916412502534749,-0.012281549553085913
0.10857884351437935,0.9940267421975619,-0.011021367300916518
0.08884196606177452,0.9959971451881575,-0.00983828457195357
0.06923222064323953,0.9975623667731732,-0.008730637016304055
0.04975247207233702,0.9987319216289066,-0.007696768290854861
0.030405460744248325,0.9995149559932195,-0.0067350354714976746
0.011193817180301546,0.9999202709713897,-0.005843813603804149
-0.007879925278935662,0.9999563447073144,-0.005021499495619475
-0.026813319432439642,0.9996313534259023,-0.004266514843820346
-0.045603994649751345,0.9989531913627869,-0.003577308777402699
-0.06424964861292054,0.9979294896054512,-0.0029523598899112713
-0.08274804022458326,0.9965676338758704,-0.0023901778260209117
-0.10109698355240349,0.9948747812891772,-0.0018893044796841618
-0.1192943426936392,0.9928578761259714,-0.0014483148546695634
-0.13733802745581714,0.990523664657902,-0.0010658176323972146
-0.15522598976049695,0.9878787090673359,-0.0007404554866974333
-0.1729562206869572,0.984929400502389,-0.0004709051804403508
-0.1905267480815503,0.9816819713085224,-0.00025587747477451295
-0.20793563466636794,0.9781425064774087,-0.00009411687802329816
-0.22518097658802846,0.9743169543529153,0.000015598742027500556
-0.24226090235371545,0.9702111366329862,0.00007445866164235149
-0.2591735721073586,0.9658307577049011,0.000083619902221721
-0.27591717720386877,0.9611814133500028,0.00004420791303549887
-0.292489940043943,0.9562685988524768,-0.000042682678300209886
-0.3088901141359748,0.951097716545229,-0.00017598725970668916
-0.3251159843552589,0.9456740828243259,-0.0003546703834202969
-0.34116586737386256,0.9400029346619106,-0.0005777248788054745
-0.35703811223747084,0.9340894356459299,-0.0008441709371036499
-0.37273110106802865,0.9279386815735071,-0.0011530551749476814
-0.3882432498733118,0.9215557056233012,-0.001503449682532132
-0.4035730094465958,0.9149454831307677,-0.0018944510614680166
-0.4187188663413708,0.9081129359888513,-0.002325179456648563
-0.433679343907726,0.9010629366953288,-0.002794777585801489
-0.4484530033783779,0.8938003120667525,-0.0033024097698235444
-0.4630384449936601,0.8863298466377564,-0.0038472609665474167
-0.4774343091558817,0.8786562857633378,-0.004428535810120593
-0.49163927760449727,0.8707843384406674,-0.005045457657832486
-0.5056520746043975,0.8627186798659451,-0.005697267645895954
-0.5194714681404402,0.854463953740884,-0.006383223755414669
-0.5330962711120334,0.8460247743424862,-0.007102599889522221
-0.5465253425222161,0.8374057283689399,-0.007854684962483871
-0.5597575886562214,0.8286113765736655,-0.008638782001370693
-0.5727919642449942,0.8196462551988092,-0.009454207260769953
-0.5856274736095787,0.8105148772187654,-0.010300289350859027
-0.5982631717826606,0.8012217334036847,-0.011176368379094637
-0.6106981656038762,0.7917712932123049,-0.012081795105653326
-0.6229316147858169,0.7821680055228771,-0.013015930112704188
-0.6349627329478952,0.7724162992104446,-0.01397814298754474
-0.6467907886154729,0.7625205835782328,-0.014967811519573715
-0.6584151061818541,0.7524852486504634,-0.015984320911060834
-0.6698350668309174,0.7423146653334813,-0.017027063001639142
-0.6810501094183005,0.7320131854517056,-0.018095435506447988
-0.692059731309203,0.721585141664538,-0.019188841267832935
-0.7028634891709742,0.7110348472700524,-0.02030668752053022
-0.7134609997187397,0.7003665959009784,-0.02144838517026071
-0.7238519404124354,0.6895846611182037,-0.022613348085679386
-0.7340360501036661,0.6786932959067812,-0.02380099240364264
-0.7440131296308684,0.6676967320791922,-0.025010735847781795
-0.7537830423613291,0.6565991795903956,-0.026241997060400424
-0.7633457146786442,0.6454048257690098,-0.027494194947736528
-0.7727011364142412,0.634117834468815,-0.02876674803867596
-0.7818493612216285,0.6227423451445936,-0.03005907385703699
-0.7907905068920713,0.6112824718561933,-0.03137058830757056
-0.799524755610396,0.5997423022046025,-0.03270070507588274
-0.8080523541496923,0.5881258962036844,-0.034048835042517656
-0.8163736140036607,0.576437285091172,-0.0354143857114777
-0.824488911455396,0.5646804700824217,-0.0367967606535049
-0.8323986875814368,0.5528594210703781,-0.038195358964506765
-0.840103448189893,0.5409780752751495,-0.03960957473952531
-0.847603763691525,0.5290403358465628,-0.04103879656271903
-0.8549002689026552,0.517050070423045,-0.04248240701386674
-0.8619936627788197,0.5050111096501535,-0.043939782191929844
-0.8688847080781161,0.49292724566210167,-0.045410291256285706
-0.875574230953216,0.48080223052959187,-0.0468932959862467
-0.8820631204710675,0.4686397746773345,-0.048388150359565785
-0.8883523280593484,0.456443545274621,-0.049894200150625734
-0.8944428668787802,0.4442171646023591,-0.05141078254908127
-0.9003358111204763,0.4319642084000257,-0.05293722579974158
-0.9060322952275409,0.41968820419604025,-0.0544728488645172
-0.911533513040222,0.4073926296251025,-0.05601696110728649
-0.9168407168639824,0.395080910736102,-0.05756886200256939
-0.9219552164599389,0.3827564202942755,-0.059127840868909765
-0.9268783779572074,0.37042247608133894,-0.06069317662789819
-0.9316116226867925,0.35808233919739973,-0.062264137589779445
-0.9361564259367505,0.3457392123685268,-0.06383998126659907
-0.9405143156284911,0.33339623826391385,-0.06541995421385272
-0.944686870914182,0.32105649782665807,-0.06700329190161103
-0.9486757206953653,0.30872300862223545,-0.06858921861607592
-0.9524825420630217,0.29639872320883875,-0.07017694739252933
-0.9561090586594794,0.2840865275337857,-0.07176567998061634
-0.9595570389627046,0.27178923936030414,-0.07335460684288231
-0.9628282944936967,0.2595096067290197,-0.07494290718746477
-0.9659246779478533,0.24725030645856064,-0.07652974903580345
-0.9688480812513873,0.23501394268972606,-0.07811428932618636
-0.9716004335440334,0.2228030454776969,-0.07969567405392097
-0.9741836990895102,0.21062006943681577,-0.08127303844885536
-0.976599875115375,0.19846739244247508,-0.08284550719090267
-0.9788509895841497,0.18634731439466598,-0.08441219466419447
-0.9809390988977877,0.17426205604773903,-0.08597220525036309
-0.9828662855377899,0.1622137579109196,-0.0875246336614166
-0.9846346556434944,0.15020447922408658,-0.08906856531256002
-0.9862463365313019,0.1382361970132892,-0.09060307673522439
-0.9877034741578197,0.12631080523042534,-0.09212723603047213
-0.9890082305301595,0.1144301139814155,-0.09364010336283646
-0.9901627810668407,0.1025958488471364,-0.09514073149453495
-0.9911693119129995,0.09080965030126073,-0.09662816635988625
-0.9920300172138313,0.0790730732290329,-0.09810144767964091
-0.992747096350426,0.06738758655085691,-0.09955960961478594
-0.9933227511423804,0.0557545729544244,-0.10100168145928023
-0.993759183021799,0.04417532873891497,-0.10242668837102542
-0.9940585901834996,0.03265106377461799,-0.10383365214023099
-0.9942231647164569,0.021182901581079383,-0.1052215919942252
-0.9942550897217017,0.009771879526674854,-0.10658952543757216
-0.994156536422093,-0.001581050847794363,-0.10793646912625587
-0.9939296612695406,-0.012875023379115863,-0.10926143977453262
-0.9935766030554148,-0.024109256703260667,-0.110563455092896
-0.9930994800300459,-0.03528305354680775,-0.1118415347554993
-0.9925003870373023,-0.046395799886801536,-0.11309470139519595
-0.9917813926703882,-0.05744696397798146,-0.11432198162425866
-0.9909445364550586,-0.0684360952466756,-0.1155224070786991
-0.9899918260665399,-0.07936282305103962,-0.11669501548398165
-0.988925234586481,-0.09022685530769034,-0.1178388517398159
-0.9877466978062868,-0.10102797698519833,-0.11895296902159957
-0.986458111583195,-0.11176604846528587,-0.12003642989597929
-0.9850613292554222,-0.1224410037730061,-0.12108830744790855
-0.9835581591226762,-0.13305284867758882,-0.12210768641650316
-0.9819503619982383,-0.1436016586660528,-0.12309366433690405
