# Li, X., Wu, J., and Ge, Q. J. (September 6, 2016). "A Fourier Descriptor-Based
# Approach to Design Space Decomposition for Planar Motion Approximation."
# ASME. J. Mechanisms Robotics. December 2016; 8(6): 064501.
# https://doi.org/10.1115/1.4033528
-39.2650873379066,-8.58640479194451,0.969445468683734,-0.245306916430368
-39.1259040293522,-9.35602608679916,0.963852512490216,-0.266436360443347
-38.9748025914094,-10.1227974454739,0.957253133025042,-0.289251515663687
-38.8118290510399,-10.886485301985,0.949522084383931,-0.313700193285237
-38.6370330515627,-11.6468570296134,0.940526443177844,-0.339720487582415
-38.4504678375328,-12.403681011765,0.930126375214005,-0.367239603162916
-38.2521902385214,-13.1567267125231,0.918176037709075,-0.396172643902711
-38.0422606518061,-13.9057647468726,0.904524631005657,-0.426421378338469
-37.8207430239727,-14.6505669505721,0.889017613498735,-0.457872998645927
-37.5877048314363,-15.3909064496551,0.871498092872522,-0.490398892861268
-37.3432170598881,-16.1265577295385,0.851808405754647,-0.523853452680926
-37.0873541826715,-16.857296703716,0.829791896465641,-0.55807294197081
-36.8201941380976,-17.5829007820173,0.805294903630017,-0.592874453984587
-36.541818305704,-18.303148938411,0.778168960973872,-0.628054988179255
-36.252311481466,-19.0178217783315,0.748273215619286,-0.663390680358695
-35.9517618519667,-19.7267016055085,0.715477063558357,-0.698636222595072
-35.6402609675347,-20.4295724882796,0.679662997716921,-0.733524511883856
-35.3179037143571,-21.1262203253651,0.640729659076506,-0.767766568678074
-34.9847882855758,-21.8164329110852,0.598595075700902,-0.80105176820642
-34.6410161513775,-22.5,0.553200068214025,-0.833048428681069
-34.2866920280845,-23.1767133709524,0.504511793319129,-0.863404801006988
-33.921923846257,-23.8463668904942,0.452527389377214,-0.891750504268679
-33.546822717817,-24.5087565756762,0.397277679940556,-0.91769844993933
-33.1615029022017,-25.1636806561836,0.338830882558391,-0.94084729527416
-32.7660817715597,-25.8109396357971,0.277296261259077,-0.960784462557413
-32.3606797749979,-26.4503363531613,0.212827652022768,-0.977089755618426
-31.9454204018917,-27.0816760418422,0.145626781481759,-0.989339598174087
-31.5204301442689,-27.7047663896546,0.0759462902504293,-0.997111909966578
-31.0858384582788,-28.3194175972427,0.00409236395814917,-0.999991626243557
-30.6417777247591,-28.9254424358943,-0.0695731324608603,-0.997576853801041
-30.1883832089109,-29.5226563045728,-0.144631128039439,-0.98948564254467
-29.7257930190958,-30.1108772861486,-0.220604542285577,-0.975363335338668
-29.2541480647668,-30.6899262028124,-0.29695832354362,-0.954890440876943
-28.773592013546,-31.2596266706549,-0.373100448435798,-0.927790954567357
-28.2842712474619,-31.8198051533946,-0.448383999461414,-0.89384103118339
-27.7863348183599,-32.3702910152393,-0.522110432490387,-0.852877890606094
-27.2799344025,-32.9109165728627,-0.593534136940107,-0.804808814742211
-26.7652242543543,-33.4415171464827,-0.661868378481396,-0.749620070146476
-26.2423611596203,-33.9619311100247,-0.726292696839464,-0.687385567580277
-25.7115043874616,-34.471999940354,-0.785961809363722,-0.618275047387248
-25.1728156419935,-34.9715682655637,-0.840016044349401,-0.542561558936482
-24.6264590130263,-35.4604839123025,-0.887593296527794,-0.460627984341945
-24.0726009260819,-35.9385979521282,-0.92784246075886,-0.372972342155479
-23.5114100916989,-36.4057647468726,-0.959938258975384,-0.280211596753791
-22.9430574540419,-36.8618419930046,-0.983097330237935,-0.183083694738347
-22.3677161388299,-37.3066907649769,-0.996595404959694,-0.0824475518934488
-21.7855614006011,-37.7401755575441,-0.999785332762724,0.0207192758688666
-21.1967705693282,-38.1621643270392,-0.992115680074103,0.125325485640788
-20.6015229964022,-38.572528531595,-0.973149559738708,0.230173704797829
-20,-38.9711431702997,-0.94258330212679,0.333971134309175
-19.3923848098535,-39.3578868212728,-0.900264527184689,0.435343291085241
-18.7788625114356,-39.7326416786517,-0.846209131555693,0.532850922558795
-18.1596199895819,-40.0952935884766,-0.780616666397504,0.625010096032415
-17.5348458715631,-40.4457320834625,-0.703883552084024,0.71031538425236
-16.904730469628,-40.7838504166492,-0.616613557914735,0.78726597805045
-16.269465723032,-41.109545593917,-0.519624970579744,0.854394458052017
-15.629245139571,-41.4227184053598,-0.413953886676845,0.910297852191871
-14.9842637366365,-41.7232734555054,-0.300853094108248,0.953670496432334
-14.334717981812,-42.0111191923741,-0.181786056479395,0.983338105470174
-13.6808057330268,-42.2861679353659,-0.0584155850701206,0.998292351679064
-13.0227261782863,-42.5483359019693,0.0674131245683471,0.997725147841795
-12.3606797749979,-42.7975432332819,0.193695299560076,0.981061736552972
-11.6948681889095,-43.0337140183366,0.318295311771116,0.947991610988477
-11.02549423268,-43.2567763172244,0.438981229478581,0.898496232694091
-10.3527618041008,-43.4666621830081,0.553464937770146,0.832872476828889
-9.67687582398671,-43.6633076824198,0.659447376414516,0.751750728459914
-8.99804217375461,-43.8466529153356,0.754668242771796,0.656106579262645
-8.31646763271039,-44.0166420330212,0.836959300627317,0.547265136011269
-7.63235981506182,-44.1732232551449,0.904300229878428,0.426897053447108
-6.94592710667721,-44.3163488855494,0.954875753913661,0.297005546392349
-6.25737860160924,-44.4459753267812,0.987132599173016,0.159903819997917
-5.5669240384026,-44.5620630933707,0.999834683191044,0.0181825820021277
-4.87477373620589,-44.6645768238595,0.992114802123422,-0.125332435576762
-4.18113853070613,-44.7534852915723,0.963521005063372,-0.267632719975847
-3.48622970990633,-44.8287614141286,0.914055808735451,-0.405588434890569
-2.79025894976502,-44.8903822616921,0.844206430042799,-0.536018193230783
-2.09343824971777,-44.9383290639558,0.754964301918412,-0.655765890260271
-1.39597986810007,-44.9725872158593,0.647832294889422,-0.761782985960112
-0.69809625749134,-44.9931462820376,0.524818295598003,-0.851214283600555
-7.34788079488412e-15,-45,0.388414094719645,-0.92148493803378
0.698096257491325,-44.9931462820376,0.24155890800411,-0.970386157137385
1.39597986810005,-44.9725872158593,0.0875872902149259,-0.996156848389252
2.09343824971776,-44.9383290639558,-0.0698383060029596,-0.997558324617983
2.79025894976501,-44.8903822616921,-0.226809537720418,-0.973939132389212
3.48622970990632,-44.8287614141286,-0.379267391417428,-0.925287115336326
4.18113853070612,-44.7534852915723,-0.523108683644223,-0.852265982599334
4.87477373620591,-44.6645768238595,-0.654301344620012,-0.756233925732273
5.56692403840262,-44.5620630933707,-0.769005452669326,-0.639242218384272
6.25737860160923,-44.4459753267812,-0.863696510533698,-0.504012239625104
6.9459271066772,-44.3163488855494,-0.935287059835348,-0.353889976835387
7.63235981506177,-44.1732232551449,-0.981242441707253,-0.192777775151565
8.31646763271034,-44.0166420330213,-0.999686352608217,-0.0250438896515517
8.9980421737546,-43.8466529153356,-0.989491834555197,0.144588759413003
9.6768758239867,-43.6633076824198,-0.950353494323781,0.311172357105479
10.3527618041008,-43.4666621830081,-0.882837077254179,0.469679353416028
11.02549423268,-43.2567763172243,-0.788403032497946,0.615159051260764
11.6948681889095,-43.0337140183366,-0.669401394948425,0.742900916974197
12.3606797749979,-42.7975432332819,-0.52903616387677,0.84859927958404
13.0227261782863,-42.5483359019693,-0.371298360265905,0.928513611997072
13.6808057330267,-42.2861679353659,-0.20086806642892,0.979618303161546
14.334717981812,-42.0111191923741,-0.0229869570998074,0.999735764991576
14.9842637366365,-41.7232734555054,0.156695922098329,0.987646894389768
15.6292451395709,-41.4227184053598,0.332301134032079,0.943173343729028
16.269465723032,-41.109545593917,0.497913414879694,0.867226747329003
16.904730469628,-40.7838504166492,0.647787591404621,0.76182100025019
17.5348458715631,-40.4457320834625,0.776558729975904,0.630044870543528
18.1596199895819,-40.0952935884766,0.879448735036427,0.475993615968563
18.7788625114356,-39.7326416786517,0.95246122713264,0.304659828019687
19.3923848098535,-39.3578868212728,0.992556456772138,0.121785385494072
20,-38.9711431702997,0.997798279178581,-0.0663218973512025
20.6015229964022,-38.5725285315951,0.967465842146758,-0.253001668530593
21.1967705693282,-38.1621643270392,0.902123625136994,-0.431477652920389
21.7855614006011,-37.7401755575441,0.803644796343636,-0.595109268378334
22.3677161388298,-37.3066907649769,0.675184492259753,-0.737648901179918
22.9430574540418,-36.8618419930046,0.521101520551015,-0.853494701377472
23.5114100916989,-36.4057647468726,0.346829074922062,-0.937928351628581
24.0726009260819,-35.9385979521282,0.15869724884929,-0.987327292850586
24.6264590130263,-35.4604839123025,-0.0362876492245603,-0.999341386370921
25.1728156419935,-34.9715682655637,-0.230699844068766,-0.973024964708844
25.7115043874616,-34.471999940354,-0.416977824845044,-0.908916659318936
26.2423611596203,-33.9619311100247,-0.587724323912105,-0.809061257929249
26.7652242543543,-33.4415171464828,-0.736010539278023,-0.676970077678233
27.2799344024999,-32.9109165728627,-0.855671798788439,-0.517518862224515
27.7863348183599,-32.3702910152393,-0.941581604033724,-0.336784920899496
28.2842712474619,-31.8198051533946,-0.989891315125284,-0.141828009361817
28.773592013546,-31.2596266706549,-0.998223663786027,0.0595778235386298
29.2541480647668,-30.6899262028124,-0.965809803092635,0.259251662000776
29.7257930190958,-30.1108772861486,-0.893561679270171,0.448940447431363
30.1883832089109,-29.5226563045728,-0.784074075809321,0.620667256783986
30.6417777247591,-28.9254424358943,-0.641553636100085,0.767078178549461
31.0858384582788,-28.3194175972427,-0.47167539577251,0.881772261427431
31.5204301442689,-27.7047663896546,-0.281370707517248,0.959599148056752
31.9454204018917,-27.0816760418422,-0.0785537624576191,0.99690987877729
32.3606797749979,-26.4503363531613,0.128202960799164,0.991747952275339
32.7660817715597,-25.8109396357971,0.330031218414635,0.943970017994084
33.1615029022017,-25.1636806561836,0.518152134454681,0.855288469207938
33.546822717817,-24.5087565756762,0.684266970727643,0.729231590628941
33.921923846257,-23.8463668904943,0.82093569995182,0.571020644587055
34.2866920280845,-23.1767133709525,0.92192551984088,0.387367184808062
34.6410161513775,-22.5,0.982512283376507,0.186197779294711
34.9847882855758,-21.8164329110852,0.999719518625281,-0.0236829913574472
35.3179037143571,-21.1262203253651,0.972482219033791,-0.232977109740663
35.6402609675347,-20.4295724882796,0.901725807319025,-0.432308418163297
35.9517618519667,-19.7267016055085,0.79035447707179,-0.612649818879086
36.252311481466,-19.0178217783315,0.643147324780327,-0.765742462338291
36.541818305704,-18.303148938411,0.466565102138949,-0.884486859973664
36.8201941380976,-17.5829007820174,0.268474826945346,-0.963286700467035
37.0873541826715,-16.8572967037161,0.0578036659838022,-0.998327970257687
37.3432170598881,-16.1265577295385,-0.15586277513149,-0.987778717794785
37.5877048314363,-15.3909064496551,-0.362719555842241,-0.931898344139321
37.8207430239727,-14.6505669505721,-0.553198467564163,-0.833049491617792
38.0422606518061,-13.9057647468726,-0.718419371801063,-0.695610240163963
38.2521902385214,-13.1567267125231,-0.850614916939495,-0.525789181212409
38.4504678375327,-12.403681011765,-0.943507637814593,-0.331350776950238
38.6370330515627,-11.6468570296134,-0.992620415892039,-0.121262978498446
38.8118290510399,-10.8864853019851,-0.995504251235882,0.094716871629537
38.9748025914094,-10.1227974454739,-0.951871137989348,0.306498510049989
39.1259040293522,-9.35602608679919,-0.86362436161216,0.504135856719187
39.2650873379066,-8.58640479194451,-0.734783527083465,0.678301679436799
39.3923101204883,-7.81416799501191,-0.571306832103961,0.820736561627016
39.5075336238055,-7.0395509268104,-0.380818251383856,0.924649911811461
39.6107227496628,-6.26278954320296,-0.17225212892789,0.985052894051791
39.7018460656529,-5.48412045323167,0.0445680708638256,0.999006349859438
39.7808758147309,-4.7037808470444,0.259396654230109,0.965770871259962
39.8477879236698,-3.92200842364462,0.462055578571214,0.886850969617343
39.902562010393,-3.13904131848561,0.642923349129789,0.76593052370547
39.945181390183,-2.3551180309325,0.793398850174872,0.608702114782913
39.9756330807638,-1.57047735161254,0.906317148682117,0.422598185046644
39.9939078062556,-0.7853582896778,0.976296606446124,0.216436910534645
40,-1.10218211923262e-14,1,3.06161699786838e-15
